,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
1057,1.2627578765456688,-1.8062474588661486,-2.0921300634520157,0.05163967024118097,-0.3426122923026988,0.025124165353440482,-0.8681783297752046,-0.5571416250206171,-2.212922424251627,-0.25559291553821367,-2.466443816441255,2.241257909494665,0.3233651299542087,-1.102535005109578,-0.12959727027655274,1.8776671700840415,0.5913140483043278,1.6732374935689256,-0.16289910090722592,-2.146318892649609,4.15671417385055,2.291734530050166,2.9931722844046647,-3.799056239259571,-3.520261655781729,3
1058,1.5353630626770483,1.8434081064280028,-0.061298051824602365,0.4126423481600156,-0.7691559661277436,-0.6166023485232749,-2.4425335204287815,-0.7445788221690699,1.2475444724859952,1.1012138400751184,-0.17927927587410605,-0.19631008492454455,-0.08193639585822465,0.34378234497143,-0.5379858718079747,-0.3388123010538372,0.18785170429316217,-0.19743451375770765,-0.5115238033835048,0.049551158990905196,-0.11910635271326156,-0.37345798923553614,0.04012852645045047,0.32821853189519545,-0.25650730441855457,3
1059,-3.187123267229954,3.0264934297257255,0.7894082832013394,-0.7196369073596742,-1.2599391100100445,-2.8586219934642614,1.6606295373255306,0.009257806289024659,-1.0651850500443862,-0.9928981553888487,4.098474173470067,-0.30899662646581016,2.5699268046179333,-0.8225808531298097,0.9612666237392404,0.851076259485829,0.2653409246710963,-0.2055109246578231,-0.40236723011887215,0.20292927613471368,0.21838966252224618,0.08320872386509727,1.3671687633404601,-0.26344581671674966,-0.8106267976241686,2
1060,-1.1632332550459306,2.242475267617677,-0.06610485363393508,-0.3756824544561763,-0.0060120353058152115,0.5550580261500999,1.944940261281837,0.6791592892073878,-0.9977280418850432,1.6248802605391834,-2.095379629385097,0.5144139315921104,-0.4391504232371858,0.9436699130030821,0.28853373689190237,-0.061136565766530246,0.8558650527993629,0.3472060324508848,-1.2789436966785066,-0.20764814671835205,-0.17486266836708536,-0.06069726025585579,-0.3870347805623466,0.12911221560533218,0.6032537599056755,3
1061,3.395554761735193,1.3698906728933786,0.14618671256226198,-0.16079823904131235,-0.8087569526199493,-2.3482410249639893,0.14281244364350504,2.1545174239706975,0.6999484835071395,0.04732833953584368,-1.0137614639474177,-1.0390151386617594,-0.7977373886146986,0.34411832460939895,0.21320503226312953,-0.5260610586034696,0.32186969492688716,-1.147812841934334,-0.9887823518501647,0.084818822561407,0.6199835025722173,-1.1842136056723496,0.2654382969606197,-1.255958687054496,0.45517816752110024,2
1062,-0.040451369061424,-1.7820359949504447,-2.2473982659822878,-0.08180909460142534,0.7829682389548767,1.4363900915573968,-0.284254735428472,1.7458272033796804,-0.40038516198090873,0.3469779947497507,-0.5493923905026012,-0.9173475180776854,1.039604283384704,0.4087804640614671,-0.5954506496977611,-0.23215413561542644,0.7393685063848132,-0.15358694514010407,0.4364666996659118,-0.1268458656169362,-0.027773015089980126,0.00103533440558631,0.23313536280997005,-0.41763058489445076,0.34410785649417064,3
1063,0.7381884046272787,-1.6220409805516578,-2.179500716819321,-0.03440121092899056,-0.256664067148912,0.6446214500527441,-1.1915824120388574,-1.6530699427278264,0.34556107927573776,-0.048259149150221156,-2.140248093539443,3.0400778826081285,0.4957086303921473,-0.42367007136665846,-0.5262808240551153,1.722191574466843,2.082029059379531,2.2939972917634623,-0.6553882900988157,-1.6619240010450507,4.009709532858412,3.1739348533151106,2.090495947899032,-3.471814304906579,-4.0958537056865225,3
1064,-2.5232177746890323,2.362048522231829,0.31904391317160946,0.157040943399906,-1.333875477163037,-1.6653364800772676,0.1747018619815266,0.6993072203040088,-1.4663273637221543,2.055424743736693,0.8390173231312654,0.4486326281936288,-1.0006300979572849,-0.5781728308181705,2.208917032099653,-1.5458654478850677,-0.6551944852149114,-0.4542672156913585,-0.36484564844815237,0.49312732688965377,0.5655975406503911,1.5119231073951185,-0.4629906501084966,0.03986046665319901,-0.3645136471877749,2
1065,1.4312147482636357,3.5901888379386997,0.12073836976956152,-0.8224313849449971,-1.2769359695398013,-2.8833968605211973,1.718681541671518,-0.010508984288658388,-0.05494288712561446,-0.5997211316901123,-0.31801645579308574,-1.3938230784964807,-0.14784115044298152,-0.5728642822833885,-0.4280221534419915,-0.041719222515125165,-0.8575519612232998,0.3574285653373103,0.08444705531038425,0.6796311399914268,-0.01680829105393855,-0.16111672766662,0.1313086824866562,0.5588551643361012,-0.3648778802315368,2
1066,0.1238490284099254,3.8113468853940495,-0.15695168275868387,-0.013120759695200384,-0.04488403937550164,0.8633517384041016,-0.9078292828945638,0.769968247920774,0.016829781420703575,-2.40477000025218,0.7633442061517279,0.2974827968789797,-0.879787100268756,-0.29610198371818525,-1.3624351175182892,0.3224600233239337,-0.8150973649410571,-0.27024800825289036,-0.7595333591547153,-0.3149448253191566,-0.5739882710477833,-0.20046454834029792,-0.30889118717048375,-0.47965324066832293,-0.2932790851749832,3
1067,-2.226247923277743,-0.7872237370997386,-2.067020851482119,-0.6778414293372661,-0.652251263961628,-0.2774604535968863,0.051774367115674895,-2.0299695796280868,-0.37830702823171947,-0.4480767804214011,0.1716240625391064,-0.1687988434908616,-0.1649107698618267,1.05093729244514,-0.9151554713113644,-1.0275968543454799,0.27180010851112396,0.11270077345140925,0.17758837218147905,0.24256319120687686,-0.08132951815148895,0.12720297840405492,-0.3852287127444504,0.437206815054765,-0.3184164719016754,3
1068,-3.747371875585163,2.920518039797385,0.007344919907511831,-0.1708182766247347,-0.47776607744746663,0.18607840672534248,0.5738703103568064,-1.7872247034292215,-0.21660453391150752,1.3672630424487016,2.053615382256747,-0.04235060191140907,0.4885459789838067,-0.4226237818107167,0.639779012057041,0.9827006399198251,0.0880462675955851,0.6726173896302062,0.3850395266720542,0.045816513307883375,0.6125600828983699,2.1461254976888564,0.5142637774531471,1.1887256315088817,-1.0531380252517113,3
1069,-1.6800519131800702,-1.0667068871260976,-1.9753317293792054,-0.64191667554455,-0.004052490230822932,1.2506368741737721,0.7850773801983504,-2.8647102458057527,-0.7774137090448964,1.0644362127674412,-3.182510713509311,2.291117021341064,0.3746477776373024,-0.7075894241873818,-0.26365954078189857,1.2083464530447547,0.4105198895212241,1.090245376283133,-0.6638348915834174,-1.5484139482351635,4.224124895086458,2.773811236480563,1.624799948789386,-2.972339093921218,-2.9995426100454448,3
1070,-2.037672090511448,-1.0984798613674676,-2.142448242420009,-1.1444637019883115,0.6814898111622402,1.9077172785362018,1.6182967567463442,-1.6137133413298443,0.288526339022916,0.2939148219504186,-0.38090423486155395,-1.8487655935005645,0.18450554094189375,0.5174797593153607,0.2724993790927164,0.11720553453755093,-0.14747779483173434,-0.013758562274702566,-0.04625168321385529,-0.5431514889854989,-0.6572907187052534,-0.3038880307951036,0.1557810069496841,0.7499862329002132,0.31507696066585167,3
1071,-1.6465445061124093,-0.17593407231043723,0.15367317036909917,0.8748399070373989,0.15382837597382817,0.414243840737712,-1.5980733320281366,1.2021953094468374,-1.4389614920974718,2.0307032465783137,-0.9795783272725941,1.3963508873312758,-0.6888268175902592,0.236930515918779,1.9057281642124395,0.07879843994262682,-1.2678306848327487,0.7956113454019083,2.699682514410308,2.442898242888633,-0.2781746309917358,-2.6580270001295117,4.266533567837184,1.3325337823687198,-0.44662744426286877,3
1072,0.2688282291726829,2.124880774699631,-0.3416662035346275,-0.3888106645917896,-0.5136227040286067,-0.16156039454051696,-0.16217290216080757,-2.344267041161627,0.6976110997275232,1.1665325391900836,-1.5422394764089844,-0.9686295200276346,-0.7813287252189121,-0.7122186574213899,0.07309235375743123,-0.9401024460596973,0.4149734767829714,-0.35616251511523306,1.0707241605067737,-0.6247298601313405,0.6581901862007343,-0.589198258942245,-0.09533423507449976,-0.05590726963134151,0.960684446575509,3
1073,0.22715118470352377,-1.4147030133830127,-2.1750082865243847,-1.0762206554127847,0.9916613135155362,2.0677844729459416,1.5475993025836896,-1.7491617887722282,-1.5572078101792997,-1.5433723741203136,-4.458037060133769,2.3078309705459996,0.1615984822763434,1.7427739362742087,2.614992660423011,0.02578505647762868,-0.40860906888661974,1.8390104646678358,-0.5883418963621196,-2.490466980451923,3.3004969271743945,0.7978074626846103,2.0628542489084962,-4.081931845980721,-2.2658794039977694,3
1074,2.1022466978443006,1.385338224652545,-0.5162919491358678,-0.10864270463969981,0.2109054790270126,1.3346852676181866,-0.726451480136839,-0.264311158245915,1.63211510146166,0.5651700745633336,-0.18247142077405562,0.08817649144289859,-0.5645427742737753,-0.7852417111137652,-0.5129391287903265,0.6634505955931314,0.98513046152722,-0.10764703243519834,0.24430427392797063,0.2744653887744636,0.2326612248862543,-0.42185900048833175,0.11443223219732511,-0.7389370352534446,0.4632172288973047,3
1075,-1.4687656527911166,-1.275320839346087,-2.009627796066904,-0.12604719630347702,0.10985614967867709,1.063234379555275,-1.0979365074658773,-0.15065500767942433,1.300940372729277,0.9173370813461955,0.7469513172716874,-0.8759623974796761,0.7546174881228939,0.9331283292889765,-0.30482846487912424,0.8596078933409895,1.3019403124439999,0.42234197425748604,-0.2212924134936876,-0.26529438863922555,-0.4791832315046717,0.3750966059960012,0.12798416779055477,0.2785556974832391,-0.3559000295381249,3
1076,-0.40244167359438887,3.731649947957728,-0.3961045826896981,-0.9324767579555511,-0.2403026884537114,0.12918553130158003,2.2099112311150866,-0.057231025784193326,-0.12648722473163915,-1.4618353743451218,-1.1063122585027765,-0.562977951335602,-1.402845576313371,-1.7675342977222905,-1.0394098897327768,0.22904246455880126,-0.8377821517400389,0.63423988929938,-0.7481588908336354,0.21670429572882569,-0.2787045387084671,0.33648005092089645,-0.1552436710972136,-0.3537698682208777,-0.2624417333697981,3
1077,0.6327689038223016,-1.483212447673768,-2.3139826355196997,-1.2035719616495075,0.23556702035488256,1.677951687120218,1.2710083368333096,-2.795330409226505,-0.5131556230730314,0.5124665981996281,-1.5302543386566225,2.578861719609954,0.2855371490623661,-0.4545857653488269,0.19231349264697453,1.0822741011713723,1.6954331614904055,1.4848354752467012,0.2466761656691774,-2.169376890391665,3.8881389289111126,2.066010234835319,2.068075354784949,-4.059490692421323,-3.0426236417486328,3
1078,-3.108715421051012,2.543445431961562,0.6128810807411552,0.7078102549195253,0.056564502438959746,0.5730503298693225,-2.1108295253413982,0.8582961963452775,-0.13551493661302713,0.719166523054132,2.492360449047396,0.39461875633404236,3.129240632216757,-0.41550438099772447,2.3343051900494856,-0.02706623803121277,-0.217476756918579,-0.052405534060897756,-0.88661914961861,-0.42120468924070975,-0.10105083075064411,0.04071028383157864,0.9501268106977441,-0.20084951742364926,-0.25916222673826483,3
1079,-2.6423821172312394,-0.555154209216476,-1.2030967986163976,-0.9398294073026541,-1.3730854096911378,-3.150252850132012,1.0390314220942198,-0.21109183130987788,-0.5056520100029988,-1.3564394758645484,1.146447519161566,-1.1009642007296236,2.197263460866457,-0.8152896936038666,1.5091709552757835,-0.27500816608690437,-0.613516918126144,0.7149443376294096,0.8420447620061812,-0.32022069550218113,-0.14122449811370372,-1.8029511470423545,0.837474044467397,-0.07096540622244202,0.3066936974265033,4
1080,-2.3680308448612695,-0.9143986951384788,-2.1882411771143677,0.4776886183410733,-0.1744004950926047,-0.13508877844049627,-1.4956938977318828,1.4908059926159793,-0.7620276789378249,-0.06226920415121862,-0.016514291438897294,-1.3491875775225248,-0.7405094855715626,0.19680118862345974,0.09044871537564012,-0.5381737315076153,1.6296655989636095,-0.12459627007807404,1.0506999330043014,0.2433698314449969,1.5632024075401674,0.2792240389773984,0.24228458663665198,-0.5365474833890986,0.7216723279826883,3
1081,1.3565623216299278,1.829284661554132,-0.16596612592940924,0.3822247693209751,-0.13748997887516212,0.1280526264429982,-1.7222438946406111,1.3424432362106906,-0.6686034408543206,0.5881600891134329,-0.1353587133330423,-0.35443936250202535,-0.5220343334712905,0.2343982449485157,-0.36740509579759534,-0.7467014664984475,0.130783302509453,-1.1202146604016627,-0.14008152140849014,-0.23789027506984123,0.3129275718313768,-1.2562609386289434,0.23004631580506882,-0.9988511317737665,1.0133284388071844,2
1082,-3.7923976984999612,-0.4423187215622176,-1.4697038576746446,-1.4165846945351113,-0.44458474520505126,-1.3883011243286425,3.0390085927658683,0.3567171766959162,-0.41225667802646465,-2.0539427681399918,0.1859983126022369,-0.1295319425953251,1.6206965026830902,-0.2975066941046687,0.5851068493904271,-1.06703336038644,-0.28228842937814,0.8929452910071483,-1.8449299829038417,0.10637163735911702,-1.0959675331061927,-0.7557435648157367,-0.022520274174979777,-0.07300012622325078,-0.5626569968936886,4
1083,1.3235345296860492,-1.7714105859673963,-2.014125538116911,-0.20924620692974583,-0.5877898451525164,0.30308645415405666,-1.1093845480035767,-2.727030788734531,-0.3232538991817868,0.32378202874420736,-1.8604827783197484,1.7056533580199482,0.5380696316639314,-1.314247861986496,0.3303204656508234,3.0430954766557767,1.3979741273696609,1.68055201562308,0.9461614344238242,-1.6152041102351493,4.2949234058478485,2.238402982868918,2.732339961734441,-3.325594829153399,-3.259170785831128,3
1084,0.7649032454087243,3.265493321258079,-0.5007544985055596,-0.13784358048399267,0.3610116860484344,1.1655741079275632,0.10932648963285056,0.23430916776643437,-0.6472654081988042,0.6906364901770629,-0.8990402003602063,0.4739890571723923,0.9380101056227188,0.3446949680250815,-0.9847387463198817,1.2003837114216647,0.7778010036244817,0.3285740308287524,-0.5014527569792412,0.043933606920126364,-0.14262695515323368,-0.5041985307863812,0.5557198958230136,0.03361937393996256,0.4887464129431189,3
1085,-1.2799599459677216,-1.166166665536832,-2.3045295438439317,-1.0208208494241011,0.334730709607107,1.7322045515707607,1.177727061719701,-2.8503407848550113,-0.5377809289928827,-0.5454725839344168,-2.7882149904374023,2.7884602300442,0.13541893746253889,-0.93165061065508,-0.3379532791037915,0.9807839741485825,0.954814879496088,1.3216232977054045,0.43670222065918474,-1.2064945258870892,4.579001213789264,1.7553891630020935,2.4318265754219817,-4.105620309926799,-2.94062624970145,3
1086,2.558277046109249,-1.8278956849771184,-2.2914379026705327,-0.7800740357795801,-0.2622468717963107,-0.13338121186943086,-0.2536076059109764,-1.2507585309386422,0.2866321894393742,-0.27791736846998,1.1224259541844332,-1.7987530319485685,0.17376033491264856,0.8620850975984011,-0.4517381377450574,-0.6528156338520466,-0.4405662877567248,-0.5175061950438878,0.4101616522945508,0.6355946903009928,0.5728056916974513,-0.4966548463383713,0.24892324375929614,-0.10216653390175048,0.14301430447365468,2
1087,-1.1477075377931678,-1.4345693920389493,-2.1751214017308804,-0.32346399942335585,0.8688752078151627,2.100672895566013,0.296973637704392,2.0736606308391097,-0.540005159794015,0.19430823525535096,0.6369840569523297,-1.4299542638442073,-0.6814877830233643,0.9116386709260649,1.110515035808735,-0.49489649521329127,0.7044648419392631,0.24162644149796964,-0.6702375132656337,-0.5357541168087625,-0.8477971469018977,-0.13479693011889526,-0.026909573849047474,-0.08133676475839546,0.4231708915410149,4
1088,1.2486520020793024,-1.955246862736177,-2.460159762892646,-0.41500514866150107,1.0792697296774205,2.036098025464065,0.533663096775184,2.268794737258076,-0.7916333913550077,0.19365605246783185,1.224940164119928,-1.9984180936407987,0.625594026284247,0.04177076404127146,-1.105880281204881,0.06395140089417455,-0.5001329026725249,0.13238076679436844,0.40734515508793423,1.0238648808409045,-0.22655596091520203,-0.12326614959145592,0.7461174359007182,-0.144451131940501,0.25463249497738516,3
1089,1.9236013802820602,-1.8825158877374297,-2.1814139515880595,0.4835304642923209,-1.339983285170082,-1.4829518184893664,-2.4738998970823376,0.9665584932226168,-1.6000047768239871,-0.16519262873874982,0.9987373192794617,-0.8237040502592371,-0.8039070385224726,-0.050955661300886426,-0.07982045932236549,0.7923357559844005,0.6763755299783032,0.3467681184218498,0.06872843579664453,1.3381287609254835,0.4066296339129586,-0.078442209228965,0.33166992651546084,-0.4626784424522765,-0.5447026590117731,3
1090,-1.2695851913963432,-1.5887581326383342,-1.6242187644544426,-0.21844380640169556,-0.15090050201457464,-0.6853863154113835,0.8049165412254408,3.0319888823982533,1.205141026079429,-0.4569834163034121,-1.3931078562123775,-0.15737119730750881,-0.7441914642903692,-0.09433088696411929,1.4650781202682637,-0.3046300003869374,0.2105820165179886,-0.2079407327274968,-0.06525089512440652,-0.7165389309408094,0.28457528612307337,0.12523547583818215,-0.3756512471972571,-0.8714802840817646,0.3057345222173996,4
